249,33794,1346756618
606,3879,1176332154
401,4366,1510449649
250,91688,1121217875
40,118894,832059509
477,2123,1200945765
172,7354,1238715938
208,1416,940639375
303,40959,1053303210
474,6936,1100698379
21,8361,1418063462
498,61248,839197282
492,1407,863976722
534,35836,1459787998
485,61350,837943293
571,2654,966900275
177,7444,1435525076
59,2174,953610692
177,7234,1435537102
413,7234,1484439959
359,3471,1198113237
203,38038,1390095421
232,52604,1180747392
473,3,1169351730
195,48082,974707634
232,54259,1206995704
328,1219,1494210797
298,67734,1447517077
221,4795,1119984222
160,7078,971620157
471,5649,1496671820
294,485,966596985
317,3387,1430361444
66,2312,1113190753
372,1438,874414521
543,6385,1377022810
223,780,1226209635
388,2598,1386694287
477,1358,1200946209
448,45447,1185655622
41,140110,1458943809
438,6564,1105664670
216,104863,974733654
374,1983,849089349
199,593,940372348
489,7444,1333233138
73,2465,1464197090
164,94777,999708085
387,2488,1128751281
484,333,1342297445
471,31114,1496671906
300,5424,1425351840
381,6936,1167542548
537,80906,1424461829
51,3388,1230931053
414,3510,975683151
313,3210,1030557763
514,60487,1536456320
9,71640,1044657221
170,98230,840380930
536,64957,832839862
211,8500,1350912257
438,6294,1105664702
381,4545,1164383653
372,5128,874415726
132,2078,1157968835
447,7789,836962019
42,1090,996212773
61,2477,1145531565
343,1089,1202061357
217,1269,955943368
376,34405,1364933349
292,6753,1265679725
513,2523,1159980370
582,107846,1446794188
178,1198,1164355272
456,6949,856883468
414,2404,961516398
203,8665,1390095408
271,6116,1234301786
464,44555,1295810274
193,26350,1435856904
352,81591,1493674152
387,5189,1094942295
21,149380,1452051859
492,1485,863976781
414,110,961512475
448,21,1019124231
610,4030,1493849744
375,2762,1225314338
42,4153,996216406
492,743,863976201
599,3070,1498522052
610,122922,1493845751
380,2720,1494804509
560,1704,1469648028
111,48696,1516152773
349,586,834751344
304,173,933714862
217,1305,955945423
68,5254,1158534696
489,216,1333659892
608,7137,1117491383
380,1036,1493474088
401,8238,1510450401
477,802,1200941286
174,6305,848486904
585,416,1307418362
325,50954,1039397193
424,4701,1457844025
411,3359,835532839
103,6534,1431969444
253,27644,1286644844
41,69122,1459367594
381,4030,1167543238
528,80906,1391736228
437,1488,859721292
105,215,1447579944
298,318,1447516816
134,161,832841103
140,43917,1152898459
178,103221,1164355385
499,3914,1289960382
304,707,891173643
555,2471,978823482
90,2633,856354577
354,8360,1200870514
345,80839,1342827382
509,1702,1436000412
469,2991,965334211
468,765,831400545
40,230,832059458
169,100737,1059429354
188,926,962559391
437,247,859721635
460,136449,1359177895
132,6807,1161799663
301,145994,1211377755
50,143969,1514240057
195,2762,974705726
524,50,851608781
318,33903,1268585915
30,961,1500370446
219,5574,1195944614
318,68358,1413628660
493,8984,1001562382
111,4700,1516143978
462,1227,1488672716
139,95475,1453924708
108,8587,1042841018
351,296,1325979182
249,2377,1359331081
441,1970,1451166512
15,6874,1510572077
603,460,963178631
477,31696,1200941731
578,4381,1300996756
227,5372,1447210595
110,52767,1175330041
247,1625,1467646407
112,2331,1513989951
23,79798,1107341955
3,3797,1306463569
448,2321,1019125762
393,74458,1430507624
179,906,852114116
177,58047,1435529811
247,6016,1467644041
448,133281,1467568187
307,7058,1186411384
63,8685,1443201075
525,116823,1476479834
21,4973,1403460991
130,112852,832589692
440,5435,1237568737
414,4046,961438502
229,141,838143610
356,101,1229139373
380,43936,1494071568
523,40578,1503126418
392,4378,1027524098
391,2542,1030944152
351,51662,1326106824
378,5059,1445346979
261,1431,1404881050
100,2406,1100184250
99,7767,829828005
545,190213,1240358547
249,110882,1411070149
464,78105,1325590568
483,62113,1295093187
603,2762,953926273
586,72998,1529900138
476,378,835022523
477,32,1200939654
289,44204,1143424645
218,3353,1111625095
398,26242,1311207319
555,1206,978841345
222,81932,1391350429
8,1515,839463489
203,556,1390094654
285,3712,1451151233
606,4262,1171817620
89,2683,1520408493
601,177939,1521467863
16,1201,1377477410
374,131480,849089125
580,148675,1167792413
40,85367,832059493
491,6370,1522963016
432,4023,1315244163
341,94405,1439751003
208,589,940639452
132,48780,1329983602
217,517,956195125
527,6850,1033175017
339,5010,1460518871
14,27482,835441989
483,1240,1178215275
176,1602,840108739
443,43419,1420236640
177,6820,1435536582
472,5952,1345843267
603,1199,953927628
213,7379,1316197388
107,66240,829322340
226,5541,1101194045
482,468,1105396134
570,141,1181477496
249,53125,1356277602
130,457,832589516
561,32587,1491091214
231,4502,1433089494
432,93838,1316390414
463,6952,1145460298
73,331,1464197987
585,33154,1307417190
20,5013,1054037401
540,54686,1179107961
510,56171,1141159120
374,590,849089035
514,1388,1533874773
182,1923,1054784187
138,99917,1222676516
298,102993,1467489438
66,80584,1113190403
477,26662,1200940578
13,3578,987895902
402,6506,849654510
17,5040,1326943248
474,7217,1137521618
140,832,942842731
329,3134,1523468410
307,33672,1186259519
58,371,847719333
428,1212,1111489598
122,116887,1461562518
429,173235,828124616
332,34048,1352673419
259,1592,1146845313
213,51662,1316196753
136,293,832449475
1,131749,964982495
145,2227,832105183
448,101283,1394918217
571,3888,966900650
525,88163,1476477734
219,56782,1196497867
560,316,1469657593
304,1100,891173643
401,2248,1510449868
331,61323,1537158300
573,8950,1186589795
212,1200,1523216803
421,700,1311494152
505,91890,1298780093
578,25999,1300995271
305,148626,1511719886
339,1757,1460518788
381,7153,1200824344
288,3168,978467717
370,2003,1159164385
351,43836,1328296323
366,30825,1445546416
559,33725,845475964
514,2243,1533954016
402,4195,849654509
115,4449,972251571
103,2529,1431957659
443,134109,1501722497
594,157369,1129084076
116,237,1337199544
474,3966,1080568482
89,169912,1520408978
182,69,1054784267
18,5361,1466366745
524,1374,851609688
448,94896,1400437446
96,1210,964772712
422,274,1004470031
116,1562,1337195975
33,33435,939715414
606,1493,1173447143
474,2692,1100119630
75,5136,1158989896
199,100556,943698847
605,65685,1277176749
548,5139,1494880232
95,101531,1053153724
402,3925,849598292
28,6553,1234335269
215,6378,1260909351
434,131934,1270604904
323,3247,1422640634
22,5016,1268727389
480,165,1179177627
41,4014,1459368459
274,6482,1171829680
416,139385,1187496431
123,3691,1447292485
186,898,1031073593
156,2110,946798548
170,1215,840381051
552,6947,1112151121
99,2996,829828005
473,55553,1169351236
510,94503,1141159376
542,1073,1163386968
56,77364,835799427
188,96488,962560181
480,128838,1179178646
13,782,987456818
411,158,835532449
230,253,1196304655
610,4034,1493845019
475,109487,1498030180
422,7092,1010279817
603,3160,953926141
448,4896,1205164753
443,260,1501722465
573,1527,1248842035
57,3705,969754090
408,917,1467371725
368,4359,971277383
489,2964,1333658164
34,5485,1162048024
299,138632,974620300
361,7023,1204047873
336,6244,1120568123
507,6291,838964765
201,2107,939226122
457,6030,993610573
193,2089,1436558703
372,7211,874417086
113,2724,980051234
224,1393,971812919
212,77800,1503761720
86,1097,1344083048
248,5241,1534592060
202,4874,974921379
79,1222,975281874
316,8016,1111493606
318,76738,1413646376
232,3826,1182909768
57,3175,965796941
483,87867,1415578593
253,6417,1286657218
387,2905,1122521710
387,1204,1094876506
264,556,1136978605
390,2015,1250341961
203,3799,1390094505
570,4022,1181554622
241,106920,1447536373
373,169,846830488
606,1172,1173570289
600,4973,1237709789
382,40339,1515174568
513,260,1159980693
146,1401,1312509083
298,2817,1447584423
215,1208,1260908749
376,42007,1364994281
580,7700,1167790968
414,180031,1519592584
170,1517,840473046
357,174727,1348611695
350,736,864940930
318,80478,1442672405
560,4270,1469649271
234,6858,1004409449
317,121715,1430512126
11,106438,902155135
22,4344,1268727414
148,160718,1482548446
517,34072,1487955885
474,4920,1007320649
369,4214,1237081631
160,150,971620081
440,2252,1237569128
552,3951,1111472941
307,2163,1186085404
182,3809,1055154931
28,2706,1242290771
178,608,1164355246
398,4184,1311207812
480,4246,1179164178
116,55250,1337200075
473,60303,1169351946
455,45880,836436412
298,2087,1458650075
390,7256,1250338559
599,95873,1519122003
347,34,847645761
398,7889,1311207986
447,531,836962129
286,2555,1119561633
363,8809,1502584382
203,3578,1390094773
361,50160,1204048158
195,1358,974705671
275,1747,1049076522
360,99638,884997952
304,2799,935882092
361,6273,1204045311
135,1199,1009694796
184,2108,1537107397
43,6279,848995032
263,5952,1090948148
590,42004,1258421293
231,44597,1433089506
232,41566,1218166212
587,915,953138331
327,6581,1234787273
3,647,1306463619
288,141408,978560031
318,223,1233955777
512,165,841449233
522,2094,1253342796
174,288,848487003
405,1199,1298940936
137,5373,1204859525
112,39,1513989927
258,152081,1534892418
418,5617,1461869715
177,364,1435533586
19,2716,965704931
256,111759,1446580001
355,3879,974965256
159,4886,1508640278
513,60522,1159980578
114,7335,1485387728
310,47810,1078648254
362,78574,1530641097
414,5471,1026225670
258,122904,1534892554
502,7344,1111757712
562,136666,1368892382
534,2004,1459787998
453,3617,1005965497
593,3408,1181008362
211,1198,1350913324
105,97752,1447563394
419,8361,1322305180
182,1060,1077140729
201,95583,939821323
596,162968,1535711669
434,48678,1270604015
467,107945,919672275
17,428,1305696870
391,1371,1030827864
452,1101,1013394459
601,38038,1521467828
160,44,971115727
462,85022,1130433405
38,368,841341598
111,97836,1516153673
4,190,945079259
570,6333,1181478682
564,96281,1478451808
551,118696,1504926003
455,5077,836436000
380,2184,1494613425
232,47640,1206992935
46,4672,834787906
353,3580,831939947
318,6557,1424164687
388,30818,1386689508
599,64993,1498501381
496,112515,1415165826
45,3565,959624075
585,7454,1307416302
228,42718,1363222654
223,2144,1226209236
290,33669,974939593
603,617,963180237
560,3967,1469654168
497,5264,1429127337
435,4571,1366675934
607,2232,963079441
222,100498,1391347199
483,1,1178293130
304,1584,883381189
598,6760,1430616773
35,1374,830939577
600,2325,1237714646
41,64969,1458938927
112,5741,1442535839
463,8138,1145460035
399,26357,1167220356
39,27821,974788538
369,2959,1237083069
606,5218,1259446272
80,102800,1377307911
464,70334,1325589624
573,91628,1186589294
321,78105,843212642
298,134393,1466278121
604,7810,832080591
226,5323,1203360451
249,1573,1354225681
380,1994,1494803767
69,78626,1021643744
330,230,1285905232
391,4298,1030827772
332,3420,1352671156
563,3108,1439932502
178,26133,1164355057
606,3108,1171736558
296,6408,1532993828
235,6592,841422389
599,2583,1519263882
132,30793,1329984085
99,2568,829828005
20,147250,1054037310
45,1393,950726330
354,35836,1200870714
292,2949,1332678642
607,4054,997847173
274,81229,1295869672
274,3593,1171786336
329,1206,1523468393
91,6857,1112716461
386,1731,842610160
131,50189,1349840182
557,231,1452797746
512,2,841449636
578,160080,1300996756
321,149566,843212642
573,76251,1340518850
440,2488,1237568737
482,6122,1105396550
110,72714,1175330118
20,5952,1054037144
384,4355,994038887
414,5264,1072058395
16,5590,1377476656
446,2393,843839441
292,4473,1332678642
570,3793,1181477729
182,96079,1055151113
232,8947,1218170902
574,94478,834634464
444,16,832678415
141,80860,1513129874
50,5613,1527106187
593,2291,1181008449
392,98908,1027524123
489,3793,1333101480
429,8340,828124615
479,4886,1039367856
599,96655,1498532657
241,2028,1447536110
577,56174,945966986
171,78469,866905882
237,56587,1411233558
269,207,850865553
220,4623,1241812870
307,1265,1186161049
328,912,1494210380
448,339,1104840673
47,97285,1496209606
9,4558,1044656650
63,3755,1443200613
349,907,834750979
603,3330,963178125
438,5108,1105763001
561,2324,1491091936
229,3735,836941551
160,165,971115317
348,5384,1378850772
567,364,1525288073
404,7812,838376103
102,172,835876471
11,165,902154567
419,47,1321659049
110,698,1175330180
378,63082,1445346999
122,4337,1461561588
80,3221,1377308761
573,5826,1186722101
221,1104,1111176441
427,5420,1053070371
474,1537,978575690
313,1080,1030557819
45,151,1091305945
470,162968,849074737
599,53,1498533385
129,91660,1167376814
561,4273,1491092031
274,318,1171409194
177,40819,1435524713
322,138204,1217676489
211,4900,1350912239
367,3536,997812312
325,118706,1039398165
28,105213,1234853673
80,47610,1377308148
199,142507,1119190953
603,4643,1000194231
464,1552,1325594764
274,5630,1171759433
486,3280,839537298
549,1589,1464282608
106,628,1467360422
259,3618,1146845349
271,5136,1234302774
300,1034,1425351522
153,2395,1525550562
117,2557,844162892
372,1073,874416614
489,231,1333101376
479,2021,1039362237
164,780,999708378
64,4262,1161559735
474,7078,1087832377
98,7396,1532457441
108,7064,1042840111
219,10,1194932162
376,4015,1364933227
34,6660,1166464142
104,107338,1357584330
82,6752,1084944635
181,54910,845469625
205,3033,1519899159
47,4916,1496206818
336,5445,1120568123
330,3703,1285903225
195,5445,974938327
23,296,1107163773
606,5878,1171325509
477,61132,1234057118
86,6947,1343944753
31,1356,850466719
94,7349,843406644
168,86332,1306802586
104,471,1238111129
123,175569,1448382173
313,1954,1030556220
414,7255,1102310716
251,5971,1470677181
475,8665,1498030190
182,3981,1063282502
298,80693,1467489443
512,5358,841449258
57,1858,969754683
190,8533,1504310277
556,7772,1534320935
64,5991,1161521014
357,1219,1348611077
160,71033,971619628
555,2748,978748556
387,1240,1094877202
6,2303,845555546
308,562,1421375233
505,69211,1298779584
330,48001,1285905149
579,2762,958881622
603,1310,954481981
249,115569,1426457831
599,379,1498513815
563,31433,1441845835
198,34,1034137414
454,4127,1279547244
39,7086,974788126
568,50,1243576177
326,5643,1436898521
80,48394,1377308755
420,8665,1218221583
126,457,845925656
573,8542,1186589423
487,2315,1428574591
249,52281,1417897279
506,5147,1424487595
200,50802,1229878025
202,1036,974918530
403,72424,1225243367
253,3182,1286644149
186,4713,1031080064
453,6305,1005967513
449,5952,1053199980
140,2353,949666998
429,3847,828124616
479,1394,1039362729
342,6251,1042821919
599,75,1519353713
599,3421,1498517966
607,3577,963079534
608,1676,1117408304
448,355,1019127065
409,2683,968978080
450,2348,974705774
290,171759,975031636
599,69746,1498539299
240,273,849122663
104,515,1098565936
512,190221,841449233
21,106782,1403459964
94,106766,843406644
298,5025,1447598967
318,5938,1346840835
85,132488,889468206
110,4234,1175330041
55,1564,1312748181
483,2805,1215897525
369,500,1237082946
526,8266,1502136622
537,7216,1424138686
284,95135,832699656
199,1262,1060289044
480,44191,1179163075
96,100194,964773672
599,7419,1498501164
272,1721,1532266441
6,339,845553253
357,3038,1348610191
399,1848,1167220406
122,442,1461562544
156,68073,1106854952
602,52,840876566
11,171811,904510428
246,7065,1354127144
563,100527,1441845760
518,111913,1056907514
227,157340,1447210918
594,6754,1108951175
362,72294,1530642794
567,68358,1525289368
344,72330,1420496073
42,1488,996221045
378,3114,1445347203
477,2105,1200946320
103,1230,1432086587
224,505,971811286
298,8372,1447599718
370,4675,1159163455
292,34162,1293563122
265,2107,965317961
17,910,1305696226
45,2012,1091306262
250,1620,1121217564
564,2652,1481817955
345,109633,1342828994
534,7104,1459793405
462,3978,1123892413
271,90528,1234301722
164,79695,999708174
74,858,1207501497
28,49265,1235975785
268,2630,940173115
503,89582,1335219276
89,575,1520409436
254,587,1180445845
600,2340,1237715963
608,527,1117415161
567,6001,1525288296
348,59738,1378850200
54,5689,830247389
160,1387,971112754
341,448,1439751021
546,3958,973588614
608,508,1117490762
600,4642,1237852087
38,127096,841341570
88,7312,1331421236
18,79132,1455050059
198,4718,1034196010
103,89470,1431955558
561,1097,1491090977
182,2763,1054782201
480,2683,1179177769
474,6377,1070397403
343,35836,1202060306
427,4896,1053071156
307,4238,1186084792
158,112183,1290764791
366,109313,1445546444
538,8169,1307845908
112,292,1513989930
329,4458,1523468394
249,71254,1353800165
380,80219,1494635468
229,1305,836942020
177,6373,1435526050
246,42418,1354127082
382,56176,1515161212
135,2,1009692764
216,3793,975211383
607,592,963078983
253,113604,1286642684
