414,44840,1216150504
312,114935,848666436
50,4399,1533302147
260,1258,1109408283
480,466,1179178797
279,116668,966596438
301,50,1211377304
573,63479,1161565942
414,54256,1216145464
266,25999,1518380619
428,3745,1111523441
599,1382,1519236096
311,4936,1057854874
414,3261,961438642
480,520,1179179099
260,430,1085148211
469,2746,965336283
50,69526,1466508318
16,1617,1377477542
603,4011,1000194455
141,118896,1328050280
610,3016,1495959190
424,54503,1457844035
489,1079,1332773957
280,3448,1484439570
25,54617,978823310
560,4720,1469648523
200,53464,1229889097
274,4367,1173041206
187,6890,1161850395
249,6548,1346756424
606,318,1171927228
332,2174,1352673541
517,356,1487953018
288,253,976124491
610,4816,1493847048
608,2890,1117502709
414,420,1025108900
471,5932,1333234145
162,300,836511263
580,5878,1167790782
477,337,1200940055
94,7624,1161520105
424,2409,1481817613
274,3882,1171492360
134,2839,1243884807
587,1415,1487957269
414,2694,961436556
586,42723,1049076663
580,50,1167789884
607,3034,963078417
358,81591,1339539299
307,5989,1186087717
249,85056,1430482940
266,1376,944980740
477,56921,1229452472
435,3922,1095663150
146,136503,1521822932
354,26776,1460135855
117,92264,1055151542
425,1249,1085491023
243,3926,1053153724
357,1271,1348628295
272,138702,1230929547
329,88235,1085569784
607,159849,1201410864
203,51082,953609857
63,71745,986173367
51,2376,1230930346
227,105504,1447210810
469,1261,965425656
323,562,1422640657
315,110773,965314929
184,112623,1431957950
126,26676,1164355024
175,1731,965703628
301,3106,1106854709
479,2542,1039367390
245,111622,1446572114
149,4034,1467665447
596,122916,1535627433
221,318,1111176249
312,124853,1377308052
606,51884,1208019413
41,1222,1459367467
330,457,1285904218
10,3210,1146845356
122,120466,1461562139
200,736,1229886338
177,5620,1435525096
462,2115,1154038059
474,2919,1137367870
610,2880,1479542359
573,2080,1171311453
436,4636,1460366541
414,141,961595919
585,6182,1117491571
266,4735,1063644727
500,3301,1005527659
277,1083,1039398061
177,45722,1435526027
453,4952,1493848170
603,36,953925157
387,1483,1186729013
268,2115,940194367
353,81831,1111487560
606,1225,1171237077
492,97285,1535708371
177,44193,1435837224
181,3646,1031087604
414,36517,1139849175
318,72378,1426106383
610,7108,1479542463
42,459,996220584
150,5603,1146534367
256,4488,1525554739
495,4034,1458635517
555,1499,978748680
405,2565,832003609
140,5445,1055092997
562,4995,1368893959
491,7293,1526673135
184,117887,1537099581
215,356,1260908599
588,80858,1111489635
603,3494,963176536
95,66297,1136812698
3,93512,1460184199
12,120138,945669831
397,5650,1181966759
600,4639,1237709823
45,90403,1339546356
15,296,1510571877
440,671,1237568810
17,65588,847655980
511,4086,1019124703
119,4777,1527266147
608,5989,1189471178
288,3256,978465766
342,118082,941558258
561,76251,1491091177
80,8045,1298779478
167,4623,1154721601
163,1704,894217570
41,1569,1458939387
343,25753,1268849094
378,318,1445345873
546,90376,1198522553
351,3941,1521490349
520,34271,964772731
249,1080,1346757739
26,2059,1094651676
202,3271,975012897
572,1252,946482912
219,54503,1194680984
156,2360,960646812
279,112171,1506394611
294,7713,1218036980
462,2145,1515196147
422,3467,1171760559
461,59141,1157922876
71,143245,950724870
524,485,851609229
4,32300,1447574292
442,97860,1519337287
120,608,860070029
8,5010,1043340311
43,113453,1159980720
181,350,845469625
491,2138,1307417181
384,4322,994038152
548,99114,1525289321
419,3578,1321659132
520,94896,1094876102
247,2652,965704999
376,1252,1364933031
276,370,858351214
387,390,1161420145
256,2917,1430366010
117,188301,1415574736
448,143257,1461356507
414,5843,1037024102
506,8588,1504310142
595,1711,938869189
115,6339,978820487
288,575,978470345
411,54768,945890206
593,102481,1504309959
80,66943,1435536464
57,897,965798269
312,866,1043177495
474,54997,959895583
608,543,1117336963
204,6515,1234570527
425,52299,1519330029
220,648,1230055720
304,2316,909345935
132,8969,1157924870
216,31664,1095040466
284,4535,1078648973
591,5498,1347887125
226,2291,1097545789
184,164179,1537108076
64,2005,1161559965
480,7454,1179166332
239,2987,1221158671
198,1127,1034135578
202,265,974925403
288,2147,980535951
380,355,1494035831
414,2676,961436800
249,2051,1469675096
544,762,1171833745
599,47725,1498523018
586,106487,1529899511
547,3071,1216150141
375,100302,1097508566
269,130576,859721495
15,4919,1200939653
561,485,1491091881
444,74946,1479542372
221,4454,874416317
168,71464,1439167909
112,165483,1443199845
131,170817,971811286
51,4018,1230929434
318,64716,1419695018
103,4881,1431969702
560,6873,1469651030
182,1097,1054779923
409,116849,1452959561
99,27563,942841394
51,136556,1516152850
547,160565,1517440909
552,329,1111473082
217,2403,955940827
576,2655,965799430
545,7986,1009694118
606,1097,1175636650
484,342,1436031040
177,1721,1435890496
509,37729,1435993861
292,89492,1326661225
448,2978,1019125784
414,48982,1249835367
479,1702,1158535907
359,78620,1316196077
182,337,1063648711
387,5296,1117414752
417,1480,855947195
358,8869,971274034
542,1334,997813330
33,778,939647370
433,4936,1090948166
289,1220,1143424582
249,53464,1355366734
118,3516,848486984
391,300,1032389866
289,45175,1112151362
519,6818,965706967
225,73876,1415577518
445,4594,1031080284
84,318,857653594
537,146682,856883308
306,139640,1158534022
130,523,1442092243
351,37382,838376195
186,3675,1031079276
438,48774,1175998177
132,5956,1157979888
182,4344,1054782487
306,135861,1469650582
176,4492,832079869
448,106062,1409392084
524,445,851609114
60,58559,1393542075
481,2495,1143425012
152,318,1450572432
540,5349,1179108600
380,74452,1019124194
436,480,833530187
319,912,1461352089
408,68554,1467361334
107,92938,858772733
138,50796,941730541
597,7261,1494804530
438,3617,1105654031
180,6787,1136978477
567,164179,1525284805
111,69805,1516152915
247,899,1467759490
352,801,1108389737
567,122918,1525286124
579,45969,1161849752
610,50,1493844757
380,113573,1495388369
274,4643,1171759286
40,3580,1498524052
573,858,1415676012
256,91500,1447011304
583,1777,1481474338
583,68597,978469795
342,2289,1039396650
357,2064,1348610488
573,87232,1340518827
320,59900,1284251074
483,2468,1215898587
316,1032,1086564194
474,7116,1090873564
63,858,1443199776
7,32296,1118026013
474,1779,1046886529
534,103341,1459787998
397,48150,1529333447
45,3004,1020803365
320,59315,1284251637
262,339,840305646
378,5214,961514519
275,165969,1453924578
344,70663,1460184234
58,1257,1167674193
260,1500,1109408309
483,6510,1221159389
285,4091,1482942247
484,88405,1342366189
31,1270,850467468
565,136511,1046809068
587,1580,953138475
4,892,964622714
444,380,832668242
295,3198,1320064565
166,91273,856354301
346,1237,1094646270
331,858,1537157513
88,119145,1461561144
235,1690,1049077179
71,647,864738101
31,5544,1230930616
414,5944,1040048450
172,6853,1203360460
221,590,1118247093
156,778,939884874
440,8711,854089684
549,59615,1277095965
288,2664,976138507
11,1475,1106484042
444,1608,1186721947
52,27311,966901253
217,2257,1450572456
474,6062,1056977202
374,53127,1237082046
372,8094,1230930925
18,1209,1455050528
330,2011,1285905383
288,2014,976120462
111,111743,1516154972
195,260,974707220
236,2925,1525283448
353,98961,845470945
610,90343,945891616
603,1285,1002403496
543,2456,1199581551
145,55118,1030556549
280,4629,1127128894
563,5248,1479542785
111,84152,1518661690
524,1291,851609392
255,65037,1033174513
507,75947,1498498834
397,7058,1459787998
28,898,1243837286
210,183227,951756608
256,98585,1519593386
406,5300,843212509
201,1732,940350528
68,52722,1198454680
514,5250,1534114371
18,2490,1504894686
339,90345,1460354276
274,65188,1261091264
185,144,1085569703
466,4756,963078392
136,6782,1277176772
198,2360,1034136028
610,71745,1493847878
514,6535,955940534
141,56587,858351214
324,2289,1523468346
606,3179,1171737714
495,4545,1458636302
496,3957,1089387506
294,5612,1178293256
90,36,856354037
62,5334,1515160931
493,589,1001562662
288,1275,976138271
480,4270,1179165350
232,43679,1163024114
466,5989,1439915281
220,480,1230055651
281,5077,1328241818
337,5515,1252575057
597,3071,941640048
535,2882,939028580
567,94405,991055326
473,1936,1350347689
142,508,838934312
599,2084,1519183367
249,99114,1360112208
405,6816,1439166428
591,3798,970524633
290,1263,975031939
351,83134,1326026394
424,121097,950724757
336,2502,1122227584
352,5461,1039797046
292,33677,1293562769
78,136012,996214731
90,52241,1461562795
285,3897,1451151737
68,2542,1317618744
74,56775,1464198475
289,158238,1119986605
531,2712,961514359
605,314,1277176056
552,3104,1111473143
72,81845,1421373683
88,7096,834073039
456,141400,973588711
249,8360,1354225711
333,40732,1455050989
522,2542,1254120441
445,52458,965336845
414,5219,1046106442
510,1391,1141159063
266,2471,944891365
606,552,1209233933
159,1704,1508640118
322,2812,1023113912
525,5943,1197909801
605,3081,1277176058
339,45672,1460183419
225,2327,949261430
91,2419,1112717612
596,709,1242290762
290,235,974938908
148,70932,1453074881
560,3408,1469649840
190,2204,1095662949
192,1647,1058456805
119,63113,1436007552
480,48780,1179163006
199,3998,1018206697
566,235,849006071
606,182731,1457846475
359,2133,1092758534
334,26599,1186173806
567,58301,1525283351
585,142961,1488673349
606,71619,1474570052
380,103042,1494708602
255,135885,953927944
474,5608,1089386793
433,89470,1200953374
305,79695,1460303748
217,2110,955944813
205,7225,1461868149
66,2463,1113188464
93,2028,942947205
474,4321,994819078
113,1735,980051704
18,1214,1455050629
27,718,836950245
28,4776,1242290187
410,1416,1021643068
526,111800,965706684
93,1170,1493848982
215,44974,1493850286
474,34437,1139693851
84,509,857653594
166,171891,1108950665
213,82534,1297830258
296,86781,1305696265
449,87834,1158532304
405,27266,1304548852
232,31427,1218167367
414,427,961514611
66,166534,1043175542
582,76093,1446792715
63,4223,1443200695
41,8961,1459367596
232,49286,1218169787
398,902,1311207274
298,47,1447518037
422,750,986173307
463,149830,1232700930
458,6783,1238331147
36,3814,953137149
19,1610,965710871
428,1127,1111523266
305,3930,1461944891
167,8241,1245511263
557,4440,1446574118
4,7336,1415576347
259,51167,1460184259
487,180045,845476056
4,1923,986934870
227,1961,1447209713
269,6660,965336980
290,930,974938272
274,2726,1226314584
519,3948,1518478599
401,174045,831939669
252,81847,1498284146
157,54881,1354225911
140,6297,1067987036
231,162578,962685883
30,91529,1500370452
606,86295,1348609851
609,4912,1066639196
480,5449,1179166172
481,33903,969753274
94,7258,1034954094
545,47,1492339004
263,477,940384910
318,4848,1414693443
523,490,1435804618
164,726,1476480779
25,170875,1171492031
565,152591,1186589712
330,48394,1117491697
380,616,1494803864
384,5076,1464196221
68,2249,1275957886
288,597,976140083
397,8645,1181967437
387,97,1199607279
95,5348,1348610704
250,91935,1086005209
28,224,1234334917
180,919,1204859360
20,3882,1054037657
445,45431,832079958
243,7482,1382470335
270,2081,1141159026
535,4265,1290764796
313,2968,1030475200
189,1859,1258418302
498,162478,955942252
68,5054,1424754155
86,66097,1344192837
32,71453,1376654552
2,134524,1287399151
477,750,1200939347
581,77421,974919186
118,1994,1299222397
400,1198,1498870158
117,52767,902154383
343,34338,1202060601
182,3646,1075859328
64,3072,1161559556
121,5279,1496211359
234,438,1004408651
380,77866,1493420896
342,2724,1042822234
268,26059,1167791489
372,450,874416614
130,588,832589546
607,8874,1166464079
385,86279,1350912046
3,122888,1498532941
524,4849,1421373792
45,1281,1498522024
324,1654,1494288951
346,25757,1535627335
117,349,844162793
334,6242,1225476898
294,95067,1054569651
286,1396,1119561987
381,53464,1199054003
410,1125,990910063
608,48,1117161754
101,3081,968441198
380,3999,1494613248
384,2369,996440881
493,1770,1393541897
500,101,1005527980
232,46965,1218170813
234,103609,1194932232
508,112370,832080293
477,139385,941559341
13,3893,987895651
581,121007,832060230
147,552,1203267737
372,1,874416443
13,533,856883498
554,2477,1498501272
580,74677,961515297
266,1375,945670386
275,3253,1049076745
436,364,833529775
599,886,1519240065
553,55247,1219559606
149,1129,902084874
214,7071,1355677468
599,333,1498516187
169,8360,1092373232
561,3994,1491094393
143,104760,974620300
189,109042,1348612117
66,86880,835644698
82,1273,843491249
274,73268,1293217966
359,6836,1328348376
132,5256,978747285
312,1200,1043176581
9,708,1494071749
9,119828,1123890899
401,5218,1514347527
340,4621,1346757736
87,77421,1179178067
42,3263,996220054
11,474,902154431
380,86295,1494635757
131,7153,1349840319
202,2346,974925156
606,1913,1171234647
357,5788,1049076470
420,26122,1200939706
515,60069,1513602036
345,7584,990728445
39,5109,961513654
267,172229,1145531640
180,454,1095040750
558,1097,1035415412
597,1091,941641402
474,7090,1105624492
543,3693,1237715241
481,2171,1043176581
180,1956,1005527309
124,2339,966901105
523,3747,1479542791
590,193,1258422888
346,51357,1498505267
117,2064,1240358547
325,3088,1039397746
429,300,828124616
9,1987,1044656716
588,82499,1431969576
533,57274,1424754039
272,108190,1533566252
525,3052,1476477501
201,150,939227808
585,289,845554376
217,892,955943917
517,4603,994038917
100,6760,1344082549
249,5979,945669980
135,3327,1009692509
340,162602,975090685
311,90353,1186162146
62,96821,1521488950
420,6946,1537158257
328,152081,1494207217
84,1271,858772479
232,588,1077235202
202,1047,974918892
122,2742,1048589315
594,31433,1129084042
146,7236,1063289589
106,57499,1447563590
78,4410,953928203
576,2722,1172016478
570,292,1181477327
84,933,860397352
464,1393,1284222996
42,3082,996214009
139,139642,1270603395
555,3791,978823310
455,2605,1525287553
525,8641,1476476859
28,507,1242032956
29,48774,1307906679
609,442,1229886111
139,48304,1453925059
87,5896,1294941484
473,30810,1169351328
103,2411,1431969339
597,339,941559248
395,3295,1218040990
603,115667,997813940
462,5991,1517086938
474,3950,1105465755
304,2122,848994546
67,3938,1537157662
22,34437,1268726958
281,2329,1183000508
266,7387,1195259204
341,44301,978468237
516,1198,994624807
133,555,843491488
237,293,1411233582
511,113345,1500701995
86,6699,945669878
239,1330,1342626202
537,54908,1171491546
603,1127,953928263
409,39,968979119
223,1704,1226209845
516,4321,994625189
551,114662,1504926021
209,3791,1112716967
142,3032,1196305065
204,4473,1498502268
69,5248,1117162606
42,4621,996259355
321,500,843212509
387,4005,1094940066
277,2067,934699093
474,1995,1046984846
610,5128,1493847880
68,508,1240092508
152,68522,1354896241
226,88,1097545177
608,4679,1117506642
351,4239,1326062021
252,3967,963178147
448,102125,1380312379
98,31903,1513130212
4,2571,945173385
567,95105,1525287854
424,6566,1348167893
447,31,836961195
380,899,1494803693
212,59784,1523216638
527,1030,1179160583
488,35807,963176419
169,8641,1092373285
226,255,1096419695
259,73858,1333231650
354,1265,1200866267
474,45635,1165540175
282,2916,1378495561
520,81845,1326687572
207,3148,1527266292
241,127114,1513712162
381,4226,1168800601
42,112556,1154721982
404,4471,1194686282
351,2551,1435944261
14,60030,1044656836
392,1176,1111624193
596,1906,1106854480
52,51662,1468051345
469,3068,965846390
221,2951,1111177947
384,1759,1163387028
3,140359,865025818
207,103865,1002928294
258,62,1117408246
1,5053,1117336709
553,377,1230773360
412,4873,1229139953
606,26776,1173021908
6,212,845556181
448,4369,1044649616
156,6163,1277002153
20,1029,1054038189
17,45648,965333831
423,141820,1049076972
429,185,828124616
318,71156,1278488257
326,86781,1443983575
244,6586,1352674458
365,994,1242032383
132,919,1157922721
219,32,1194686177
607,2628,963171321
76,52042,1031058468
367,3884,997814150
438,5989,1105650234
30,32728,1054038099
596,1097,1535827243
436,551,833529993
608,3864,1117415765
520,6078,1460185341
417,1206,1529284346
111,6188,1516141123
359,1911,1186161060
23,3461,1179177674
508,6182,1506823913
249,52973,1348497326
221,4973,1118246587
115,5053,842610183
564,152083,1478452425
18,49132,1035415823
583,39435,1348435298
414,8983,1131989219
239,76143,1248839914
357,4878,1348610025
198,6998,846830333
525,5378,1476476338
40,147410,1186161471
140,5812,1058313025
449,164179,1030474810
520,4677,1326611107
282,6327,976120692
491,3933,1403461004
266,292,1054037390
479,134808,965335273
