444,300,1,832669863
249,160954,1,1477259840
183,6809,0,992331630
140,1845,1,946989913
148,2517,0,1482548504
307,1193,1,1186161061
480,3994,1,1179164213
191,26492,0,829759809
52,44191,1,1468051317
108,6422,0,1042839079
123,156783,0,1447292488
298,114662,1,1447599816
474,1639,1,1082256478
298,5992,1,1447598602
456,1367,1,856883540
242,2354,0,834073098
63,47,1,1443201084
129,3988,0,1167376699
571,6785,0,966900054
452,2640,1,1013395104
369,1288,1,1237083097
440,26603,0,1237568750
546,589,1,973588403
527,3760,0,1033176405
56,36708,0,835799253
606,6944,1,1181770084
414,155589,0,961513862
213,1214,1,1316196944
474,54001,1,1189990598
12,261,1,1247263357
599,91653,1,1498527588
197,6041,0,947461866
132,2571,1,1157920630
268,802,1,940182864
414,3251,1,961517936
103,1033,1,1431969698
403,26729,0,1225243552
91,1307,1,1112713370
592,514,1,837350705
400,2979,0,1498870465
62,135518,1,1530471334
542,110591,0,1163388683
200,5991,1,1229887017
68,1644,1,1158535543
57,3269,1,965798397
91,95,1,1112711260
529,7325,0,855583519
340,5503,0,848666393
215,5952,1,1260908646
593,344,1,1181008137
307,3594,1,1186087762
603,103609,0,954482325
287,45081,0,1110229962
580,224,1,1167861761
381,46948,1,1164382879
558,1100,0,1035415729
518,111146,0,1056907712
419,3741,0,1321757756
294,2720,1,966597129
365,76093,1,1488332639
219,741,1,1194686287
371,3863,1,1407691739
448,4901,1,1053249262
414,4642,1,1020963283
233,3814,0,1529334423
73,46578,1,1464197080
22,1179,0,1268727381
448,6708,1,1121590454
249,2539,1,1354227279
254,454,0,1180447443
83,2771,0,1332839836
469,2908,1,965845908
343,129657,0,1202060809
2,6671,0,1445714891
514,2787,1,1533874791
234,3396,1,1004409599
368,2288,1,971275634
158,2655,0,1290764776
68,53996,1,1208743331
169,5574,1,1070251009
563,4104,0,1446840975
22,1213,0,1268727113
299,3717,1,974620319
255,6214,0,1005717433
104,50158,0,1411775477
325,1674,1,1039395775
18,5459,1,1455050758
560,67087,0,1478040864
172,233,0,1238715949
387,5891,1,1128151050
474,477,1,1053021161
448,82499,1,1338743542
145,3363,0,832105183
380,5899,1,1508437185
309,6402,0,1166068294
284,8961,0,832786975
94,118,0,843406748
527,115667,0,1033176375
362,37477,0,1532214411
390,2312,1,1250340843
252,108932,1,1498284765
166,4123,0,1189037855
24,3845,0,1458941225
573,7153,1,1248841816
197,879,0,947462751
483,80463,1,1415579247
552,4463,0,1111472923
168,143525,0,1306801988
264,148238,0,1136978693
451,6365,0,854285151
523,2087,0,1503126287
35,762,0,830939834
500,1148,1,1005528205
387,8154,1,1117355191
463,2167,1,1145460039
567,4226,1,1525282023
536,592,1,832839783
182,43744,0,1063284406
582,5521,0,1446792616
187,5657,0,1161850420
299,2598,0,974620462
328,8636,1,1494211093
388,4446,0,1386694312
284,248,1,832786436
182,4849,1,1055151579
607,1258,1,963079441
247,25805,0,1467644104
125,3455,0,1474295108
394,50,1,838994626
331,1183,0,1537157814
274,6731,1,1172008233
312,5956,1,1043177889
582,68954,1,1446794153
150,59220,0,854203072
52,47610,1,1468051565
387,4985,1,1152777436
412,904,1,939114573
220,2552,0,1230061623
558,30,0,1035416048
227,38583,0,1447210890
216,3543,1,975212259
563,6201,0,1446856793
394,115664,0,838994460
564,129354,1,1478454813
298,353,1,1450452561
510,120130,0,1141159316
237,50,1,1410631753
449,142550,0,1053200117
52,33166,0,1468051798
564,82641,0,1478454171
404,454,1,838375864
443,78574,1,1420236741
103,59615,1,1431969635
360,27816,0,884997952
77,2396,0,1535107480
204,5609,0,1327170984
509,6536,1,1435999436
483,48982,1,1215543753
75,3034,1,1158982812
502,6223,0,1111757311
392,6883,0,1027524082
1,2427,1,964982242
128,935,1,899032806
599,26700,1,1519347948
415,2863,0,1382470358
537,98961,1,1424144828
599,4262,1,1498500892
164,1047,1,999708378
68,42018,1,1304977981
264,7841,1,1136978777
312,48414,0,1043176038
169,3301,1,1070250484
563,6033,0,1446589980
414,26704,1,1158355439
377,66371,0,1340343315
91,1961,1,1112713372
140,185,1,1085569703
288,89090,0,985626611
119,2908,0,1436008311
145,3638,0,832105148
52,79132,1,1468051284
383,1246,1,943571137
33,1545,1,939715414
415,91414,0,1382470301
16,5573,0,1377477424
468,106487,0,831400500
368,3704,1,975829427
599,31658,1,1498533131
57,1544,1,965798485
497,1349,0,1429127151
603,59784,0,963177215
599,4012,1,1498510275
263,1912,1,941591926
128,26231,0,899033269
230,912,1,1196304813
234,117572,0,1004408301
93,1571,0,942767242
372,5663,0,874414806
305,3395,0,1518858976
200,539,1,1229886921
166,34292,0,1189038506
240,553,1,849122434
307,724,1,1186162414
489,30793,1,1334170640
113,96588,0,980051638
62,97921,1,1521489732
268,162828,0,940183286
562,99007,1,1368893076
500,48741,0,1005527980
418,2090,0,1461868255
42,3259,1,996219440
328,3499,1,1494210941
564,82499,0,1478453640
349,6732,0,834751082
536,31221,0,832839783
494,344,1,1000384113
274,80219,1,1290111436
241,48780,1,1447539951
357,5620,1,1348611630
448,109372,1,1426446817
2,2302,0,1445714882
144,1,1,1137323419
132,2541,1,1157968897
393,1732,1,1430506720
475,367,1,1498031622
54,1051,0,830247330
161,2018,1,1176498704
141,59315,1,1513129882
599,8641,1,1498517644
9,187,1,1044657119
212,122882,1,1490114906
474,5475,1,1201833285
376,27772,0,1364933358
274,2013,1,1171785283
599,95207,1,1498511789
260,4653,0,1109410878
162,4477,0,836511478
36,2302,1,1100803424
18,7323,1,1455049931
67,86142,0,1501273671
484,133217,0,1342368932
18,27773,1,1455050621
482,84187,0,1105396662
400,418,0,1498870346
240,500,1,849122256
606,26038,1,1171825752
30,2796,0,1500370441
606,8933,1,1171323614
110,142074,0,1175330233
73,7569,0,1464197336
119,50872,1,1455448362
82,1283,0,1084521313
249,33794,1,1346756618
606,3879,0,1176332154
401,4366,1,1510449649
250,91688,0,1121217875
40,118894,0,832059509
477,2123,1,1200945765
172,7354,0,1238715938
208,1416,0,940639375
303,40959,0,1053303210
474,6936,1,1100698379
21,8361,0,1418063462
498,61248,0,839197282
492,1407,1,863976722
534,35836,1,1459787998
485,61350,0,837943293
571,2654,1,966900275
177,7444,1,1435525076
59,2174,1,953610692
177,7234,1,1435537102
413,7234,0,1484439959
359,3471,1,1198113237
203,38038,0,1390095421
232,52604,1,1180747392
473,3,0,1169351730
195,48082,0,974707634
232,54259,1,1206995704
328,1219,1,1494210797
298,67734,1,1447517077
221,4795,0,1119984222
160,7078,0,971620157
471,5649,0,1496671820
294,485,1,966596985
317,3387,0,1430361444
66,2312,1,1113190753
372,1438,1,874414521
543,6385,0,1377022810
223,780,1,1226209635
388,2598,0,1386694287
477,1358,1,1200946209
448,45447,1,1185655622
41,140110,1,1458943809
438,6564,1,1105664670
216,104863,0,974733654
374,1983,0,849089349
199,593,1,940372348
489,7444,1,1333233138
73,2465,0,1464197090
164,94777,0,999708085
387,2488,1,1128751281
484,333,1,1342297445
471,31114,0,1496671906
300,5424,0,1425351840
381,6936,1,1167542548
537,80906,1,1424461829
51,3388,1,1230931053
414,3510,1,975683151
313,3210,1,1030557763
514,60487,1,1536456320
9,71640,0,1044657221
170,98230,0,840380930
536,64957,0,832839862
211,8500,0,1350912257
438,6294,1,1105664702
381,4545,0,1164383653
372,5128,0,874415726
132,2078,1,1157968835
447,7789,0,836962019
42,1090,1,996212773
61,2477,0,1145531565
343,1089,1,1202061357
217,1269,1,955943368
376,34405,1,1364933349
292,6753,1,1265679725
513,2523,0,1159980370
582,107846,0,1446794188
178,1198,1,1164355272
456,6949,0,856883468
414,2404,1,961516398
203,8665,1,1390095408
271,6116,0,1234301786
464,44555,1,1295810274
193,26350,0,1435856904
352,81591,1,1493674152
387,5189,0,1094942295
21,149380,1,1452051859
492,1485,1,863976781
414,110,1,961512475
448,21,1,1019124231
610,4030,1,1493849744
375,2762,1,1225314338
42,4153,1,996216406
492,743,1,863976201
599,3070,1,1498522052
610,122922,1,1493845751
380,2720,1,1494804509
560,1704,1,1469648028
111,48696,0,1516152773
349,586,1,834751344
304,173,1,933714862
217,1305,0,955945423
68,5254,1,1158534696
489,216,0,1333659892
608,7137,1,1117491383
380,1036,1,1493474088
401,8238,0,1510450401
477,802,1,1200941286
174,6305,0,848486904
585,416,0,1307418362
325,50954,0,1039397193
424,4701,0,1457844025
411,3359,0,835532839
103,6534,1,1431969444
253,27644,0,1286644844
41,69122,1,1459367594
381,4030,0,1167543238
528,80906,1,1391736228
437,1488,1,859721292
105,215,1,1447579944
298,318,1,1447516816
134,161,1,832841103
140,43917,1,1152898459
178,103221,0,1164355385
499,3914,0,1289960382
304,707,1,891173643
555,2471,1,978823482
90,2633,0,856354577
354,8360,1,1200870514
345,80839,0,1342827382
509,1702,1,1436000412
469,2991,1,965334211
468,765,0,831400545
40,230,1,832059458
169,100737,0,1059429354
188,926,1,962559391
437,247,1,859721635
460,136449,0,1359177895
132,6807,0,1161799663
301,145994,0,1211377755
50,143969,1,1514240057
195,2762,1,974705726
524,50,1,851608781
318,33903,1,1268585915
30,961,0,1500370446
219,5574,1,1195944614
318,68358,1,1413628660
493,8984,0,1001562382
111,4700,1,1516143978
462,1227,0,1488672716
139,95475,0,1453924708
108,8587,0,1042841018
351,296,1,1325979182
249,2377,0,1359331081
441,1970,0,1451166512
15,6874,1,1510572077
603,460,0,963178631
477,31696,1,1200941731
578,4381,0,1300996756
227,5372,0,1447210595
110,52767,0,1175330041
247,1625,1,1467646407
112,2331,0,1513989951
23,79798,0,1107341955
3,3797,0,1306463569
448,2321,0,1019125762
393,74458,1,1430507624
179,906,0,852114116
177,58047,1,1435529811
247,6016,1,1467644041
448,133281,1,1467568187
307,7058,0,1186411384
63,8685,0,1443201075
525,116823,1,1476479834
21,4973,1,1403460991
130,112852,0,832589692
440,5435,0,1237568737
414,4046,0,961438502
229,141,1,838143610
356,101,1,1229139373
380,43936,1,1494071568
523,40578,0,1503126418
392,4378,0,1027524098
391,2542,1,1030944152
351,51662,1,1326106824
378,5059,0,1445346979
261,1431,1,1404881050
100,2406,1,1100184250
99,7767,0,829828005
545,190213,0,1240358547
249,110882,1,1411070149
464,78105,1,1325590568
483,62113,1,1295093187
603,2762,1,953926273
586,72998,1,1529900138
476,378,1,835022523
477,32,1,1200939654
289,44204,0,1143424645
218,3353,0,1111625095
398,26242,0,1311207319
555,1206,1,978841345
222,81932,1,1391350429
8,1515,0,839463489
203,556,0,1390094654
285,3712,0,1451151233
606,4262,1,1171817620
89,2683,1,1520408493
601,177939,0,1521467863
16,1201,1,1377477410
374,131480,0,849089125
580,148675,0,1167792413
40,85367,0,832059493
491,6370,0,1522963016
432,4023,1,1315244163
341,94405,1,1439751003
208,589,1,940639452
132,48780,1,1329983602
217,517,1,956195125
527,6850,0,1033175017
339,5010,1,1460518871
14,27482,0,835441989
483,1240,1,1178215275
176,1602,0,840108739
443,43419,0,1420236640
177,6820,0,1435536582
472,5952,1,1345843267
603,1199,1,953927628
213,7379,0,1316197388
107,66240,0,829322340
226,5541,1,1101194045
482,468,0,1105396134
570,141,1,1181477496
249,53125,1,1356277602
130,457,0,832589516
561,32587,1,1491091214
231,4502,0,1433089494
432,93838,0,1316390414
463,6952,0,1145460298
73,331,0,1464197987
585,33154,0,1307417190
20,5013,1,1054037401
540,54686,0,1179107961
510,56171,0,1141159120
374,590,1,849089035
514,1388,1,1533874773
182,1923,1,1054784187
138,99917,0,1222676516
298,102993,1,1467489438
66,80584,0,1113190403
477,26662,1,1200940578
13,3578,1,987895902
402,6506,0,849654510
17,5040,0,1326943248
474,7217,1,1137521618
140,832,1,942842731
329,3134,0,1523468410
307,33672,1,1186259519
58,371,1,847719333
428,1212,0,1111489598
122,116887,0,1461562518
429,173235,0,828124616
332,34048,1,1352673419
259,1592,0,1146845313
213,51662,1,1316196753
136,293,1,832449475
1,131749,0,964982495
145,2227,0,832105183
448,101283,1,1394918217
571,3888,0,966900650
525,88163,1,1476477734
219,56782,0,1196497867
560,316,1,1469657593
304,1100,1,891173643
401,2248,0,1510449868
331,61323,1,1537158300
573,8950,1,1186589795
212,1200,1,1523216803
421,700,0,1311494152
505,91890,0,1298780093
578,25999,0,1300995271
305,148626,1,1511719886
339,1757,0,1460518788
381,7153,1,1200824344
288,3168,1,978467717
370,2003,1,1159164385
351,43836,1,1328296323
366,30825,0,1445546416
559,33725,0,845475964
514,2243,1,1533954016
402,4195,0,849654509
115,4449,0,972251571
103,2529,1,1431957659
443,134109,0,1501722497
594,157369,0,1129084076
116,237,0,1337199544
474,3966,1,1080568482
89,169912,1,1520408978
182,69,1,1054784267
18,5361,0,1466366745
524,1374,1,851609688
448,94896,1,1400437446
96,1210,1,964772712
422,274,0,1004470031
116,1562,1,1337195975
33,33435,0,939715414
606,1493,1,1173447143
474,2692,1,1100119630
75,5136,0,1158989896
199,100556,0,943698847
605,65685,1,1277176749
548,5139,0,1494880232
95,101531,0,1053153724
402,3925,0,849598292
28,6553,0,1234335269
215,6378,1,1260909351
434,131934,0,1270604904
323,3247,1,1422640634
22,5016,0,1268727389
480,165,1,1179177627
41,4014,1,1459368459
274,6482,1,1171829680
416,139385,0,1187496431
123,3691,0,1447292485
186,898,1,1031073593
156,2110,1,946798548
170,1215,0,840381051
552,6947,1,1112151121
99,2996,0,829828005
473,55553,0,1169351236
510,94503,0,1141159376
542,1073,1,1163386968
56,77364,0,835799427
188,96488,0,962560181
480,128838,0,1179178646
13,782,0,987456818
411,158,1,835532449
230,253,1,1196304655
610,4034,1,1493845019
475,109487,1,1498030180
422,7092,0,1010279817
603,3160,1,953926141
448,4896,1,1205164753
443,260,1,1501722465
573,1527,1,1248842035
57,3705,1,969754090
408,917,0,1467371725
368,4359,0,971277383
489,2964,0,1333658164
34,5485,0,1162048024
299,138632,0,974620300
361,7023,0,1204047873
336,6244,0,1120568123
507,6291,0,838964765
201,2107,0,939226122
457,6030,0,993610573
193,2089,0,1436558703
372,7211,0,874417086
113,2724,1,980051234
224,1393,1,971812919
212,77800,1,1503761720
86,1097,1,1344083048
248,5241,0,1534592060
202,4874,0,974921379
79,1222,1,975281874
316,8016,0,1111493606
318,76738,1,1413646376
232,3826,1,1182909768
57,3175,1,965796941
483,87867,1,1415578593
253,6417,0,1286657218
387,2905,1,1122521710
387,1204,1,1094876506
264,556,0,1136978605
390,2015,0,1250341961
203,3799,0,1390094505
570,4022,1,1181554622
241,106920,1,1447536373
373,169,1,846830488
606,1172,1,1173570289
600,4973,1,1237709789
382,40339,1,1515174568
513,260,1,1159980693
146,1401,0,1312509083
298,2817,0,1447584423
215,1208,1,1260908749
376,42007,0,1364994281
580,7700,1,1167790968
414,180031,1,1519592584
170,1517,0,840473046
357,174727,0,1348611695
350,736,1,864940930
318,80478,1,1442672405
560,4270,1,1469649271
234,6858,0,1004409449
317,121715,0,1430512126
11,106438,0,902155135
22,4344,0,1268727414
148,160718,1,1482548446
517,34072,1,1487955885
474,4920,1,1007320649
369,4214,1,1237081631
160,150,1,971620081
440,2252,0,1237569128
552,3951,0,1111472941
307,2163,1,1186085404
182,3809,1,1055154931
28,2706,1,1242290771
178,608,1,1164355246
398,4184,0,1311207812
480,4246,1,1179164178
116,55250,0,1337200075
473,60303,0,1169351946
455,45880,0,836436412
298,2087,0,1458650075
390,7256,0,1250338559
599,95873,1,1519122003
347,34,1,847645761
398,7889,0,1311207986
447,531,1,836962129
286,2555,0,1119561633
363,8809,0,1502584382
203,3578,1,1390094773
361,50160,0,1204048158
195,1358,1,974705671
275,1747,1,1049076522
360,99638,0,884997952
304,2799,0,935882092
361,6273,0,1204045311
135,1199,1,1009694796
184,2108,0,1537107397
43,6279,0,848995032
263,5952,1,1090948148
590,42004,0,1258421293
231,44597,0,1433089506
232,41566,1,1218166212
587,915,1,953138331
327,6581,0,1234787273
3,647,1,1306463619
288,141408,0,978560031
318,223,1,1233955777
512,165,1,841449233
522,2094,1,1253342796
174,288,1,848487003
405,1199,1,1298940936
137,5373,0,1204859525
112,39,1,1513989927
258,152081,0,1534892418
418,5617,0,1461869715
177,364,1,1435533586
19,2716,1,965704931
256,111759,1,1446580001
355,3879,0,974965256
159,4886,1,1508640278
513,60522,0,1159980578
114,7335,0,1485387728
310,47810,0,1078648254
362,78574,0,1530641097
414,5471,1,1026225670
258,122904,0,1534892554
502,7344,0,1111757712
562,136666,0,1368892382
534,2004,1,1459787998
453,3617,1,1005965497
593,3408,1,1181008362
211,1198,1,1350913324
105,97752,1,1447563394
419,8361,1,1322305180
182,1060,1,1077140729
201,95583,0,939821323
596,162968,0,1535711669
434,48678,0,1270604015
467,107945,0,919672275
17,428,0,1305696870
391,1371,0,1030827864
452,1101,1,1013394459
601,38038,0,1521467828
160,44,1,971115727
462,85022,0,1130433405
38,368,1,841341598
111,97836,1,1516153673
4,190,1,945079259
570,6333,1,1181478682
564,96281,0,1478451808
551,118696,1,1504926003
455,5077,0,836436000
380,2184,0,1494613425
232,47640,1,1206992935
46,4672,0,834787906
353,3580,0,831939947
318,6557,0,1424164687
388,30818,0,1386689508
599,64993,1,1498501381
496,112515,0,1415165826
45,3565,1,959624075
585,7454,0,1307416302
228,42718,0,1363222654
223,2144,1,1226209236
290,33669,0,974939593
603,617,1,963180237
560,3967,1,1469654168
497,5264,0,1429127337
435,4571,1,1366675934
607,2232,0,963079441
222,100498,1,1391347199
483,1,1,1178293130
304,1584,1,883381189
598,6760,0,1430616773
35,1374,0,830939577
600,2325,1,1237714646
41,64969,1,1458938927
112,5741,0,1442535839
463,8138,0,1145460035
399,26357,0,1167220356
39,27821,0,974788538
369,2959,1,1237083069
606,5218,1,1259446272
80,102800,0,1377307911
464,70334,0,1325589624
573,91628,0,1186589294
321,78105,0,843212642
298,134393,1,1466278121
604,7810,0,832080591
226,5323,1,1203360451
249,1573,1,1354225681
380,1994,1,1494803767
69,78626,0,1021643744
330,230,0,1285905232
391,4298,1,1030827772
332,3420,1,1352671156
563,3108,0,1439932502
178,26133,0,1164355057
606,3108,1,1171736558
296,6408,0,1532993828
235,6592,0,841422389
599,2583,1,1519263882
132,30793,1,1329984085
99,2568,0,829828005
20,147250,0,1054037310
45,1393,1,950726330
354,35836,1,1200870714
292,2949,1,1332678642
607,4054,1,997847173
274,81229,1,1295869672
274,3593,1,1171786336
329,1206,1,1523468393
91,6857,1,1112716461
386,1731,0,842610160
131,50189,0,1349840182
557,231,1,1452797746
512,2,1,841449636
578,160080,0,1300996756
321,149566,0,843212642
573,76251,1,1340518850
440,2488,0,1237568737
482,6122,0,1105396550
110,72714,0,1175330118
20,5952,1,1054037144
384,4355,1,994038887
414,5264,1,1072058395
16,5590,0,1377476656
446,2393,0,843839441
292,4473,0,1332678642
570,3793,1,1181477729
182,96079,0,1055151113
232,8947,1,1218170902
574,94478,0,834634464
444,16,1,832678415
141,80860,0,1513129874
50,5613,0,1527106187
593,2291,1,1181008449
392,98908,0,1027524123
489,3793,1,1333101480
429,8340,0,828124615
479,4886,1,1039367856
599,96655,1,1498532657
241,2028,1,1447536110
577,56174,0,945966986
171,78469,0,866905882
237,56587,0,1411233558
269,207,0,850865553
220,4623,1,1241812870
307,1265,1,1186161049
328,912,1,1494210380
448,339,1,1104840673
47,97285,0,1496209606
9,4558,1,1044656650
63,3755,1,1443200613
349,907,0,834750979
603,3330,0,963178125
438,5108,1,1105763001
561,2324,1,1491091936
229,3735,0,836941551
160,165,1,971115317
348,5384,0,1378850772
567,364,1,1525288073
404,7812,0,838376103
102,172,1,835876471
11,165,1,902154567
419,47,1,1321659049
110,698,0,1175330180
378,63082,1,1445346999
122,4337,0,1461561588
80,3221,0,1377308761
573,5826,0,1186722101
221,1104,1,1111176441
